step 5000, perplexity = 70.718994140625
step 445000, perplexity = 38.50164031982422
step 450000, perplexity = 38.47657775878906
step 455000, perplexity = 38.400997161865234
step 460000, perplexity = 38.203857421875
step 465000, perplexity = 38.180789947509766
step 470000, perplexity = 38.23244857788086
step 475000, perplexity = 38.14812469482422
step 480000, perplexity = 38.21399688720703
step 485000, perplexity = 38.02007293701172
step 490000, perplexity = 38.125831604003906
step 495000, perplexity = 38.07985305786133
step 500000, perplexity = 37.780670166015625
step 505000, perplexity = 37.927696228027344
step 510000, perplexity = 37.8561897277832
step 515000, perplexity = 38.05740737915039
step 520000, perplexity = 37.75203323364258
step 525000, perplexity = 37.75552749633789
step 530000, perplexity = 37.63984680175781
step 535000, perplexity = 37.742881774902344
step 540000, perplexity = 37.61883544921875
step 545000, perplexity = 37.501380920410156
step 550000, perplexity = 37.556427001953125
step 555000, perplexity = 37.51499938964844
step 560000, perplexity = 37.39999008178711
step 565000, perplexity = 37.37641525268555
step 570000, perplexity = 37.4556999206543
step 575000, perplexity = 37.34422302246094
step 580000, perplexity = 37.33671951293945
step 585000, perplexity = 37.353580474853516
step 590000, perplexity = 37.21010971069336
step 595000, perplexity = 37.12580108642578
step 600000, perplexity = 37.11825180053711
step 605000, perplexity = 37.09605407714844
step 610000, perplexity = 37.12255096435547
step 615000, perplexity = 37.09788513183594
step 620000, perplexity = 36.906211853027344
step 625000, perplexity = 36.91256332397461
step 630000, perplexity = 37.063289642333984
step 635000, perplexity = 36.84525680541992
step 640000, perplexity = 36.82295227050781
step 645000, perplexity = 36.88818359375
step 650000, perplexity = 36.878883361816406
step 655000, perplexity = 36.89223098754883
step 660000, perplexity = 36.78221130371094
step 665000, perplexity = 36.65896987915039
step 670000, perplexity = 36.62189483642578
step 675000, perplexity = 36.70979309082031
step 680000, perplexity = 36.55642318725586
step 685000, perplexity = 36.49095916748047
step 690000, perplexity = 36.404964447021484
step 695000, perplexity = 36.485267639160156
step 700000, perplexity = 36.51768493652344
step 705000, perplexity = 36.408626556396484
step 710000, perplexity = 36.37277603149414
step 715000, perplexity = 36.35009765625
step 720000, perplexity = 36.3872184753418
step 725000, perplexity = 36.26581573486328
step 730000, perplexity = 36.33732604980469
step 735000, perplexity = 36.281272888183594
step 740000, perplexity = 36.24763107299805
step 745000, perplexity = 36.22227478027344
step 750000, perplexity = 36.23542022705078
step 755000, perplexity = 36.11616134643555
step 760000, perplexity = 36.15241622924805
step 765000, perplexity = 36.16794204711914
step 770000, perplexity = 36.05440902709961
step 775000, perplexity = 36.07343673706055
step 780000, perplexity = 36.064414978027344
step 785000, perplexity = 36.196590423583984
step 790000, perplexity = 36.031558990478516
step 795000, perplexity = 35.96733093261719
step 800000, perplexity = 36.075138092041016
step 805000, perplexity = 35.90724182128906
step 810000, perplexity = 36.00177764892578
step 815000, perplexity = 35.940372467041016
step 820000, perplexity = 35.83747863769531
step 825000, perplexity = 35.74293518066406
step 830000, perplexity = 35.73757553100586
step 835000, perplexity = 35.85053634643555
step 840000, perplexity = 35.73595428466797
step 845000, perplexity = 35.76771545410156
step 850000, perplexity = 35.67068099975586
step 855000, perplexity = 35.77644729614258
step 860000, perplexity = 35.6983757019043
step 865000, perplexity = 35.656005859375
step 870000, perplexity = 35.580020904541016
step 875000, perplexity = 35.547874450683594
step 880000, perplexity = 35.596431732177734
step 885000, perplexity = 35.684898376464844
step 890000, perplexity = 35.578712463378906
step 895000, perplexity = 35.522518157958984
step 900000, perplexity = 35.50004959106445
step 905000, perplexity = 35.529335021972656
step 910000, perplexity = 35.380184173583984
step 915000, perplexity = 35.410884857177734
step 920000, perplexity = 35.35747528076172
step 925000, perplexity = 35.34809112548828
step 930000, perplexity = 35.394710540771484
step 935000, perplexity = 35.331485748291016
step 940000, perplexity = 35.3890495300293
step 945000, perplexity = 35.24549865722656
step 950000, perplexity = 35.24123001098633
step 955000, perplexity = 35.43140411376953
step 960000, perplexity = 35.24241638183594
step 965000, perplexity = 35.33863067626953
step 970000, perplexity = 35.18397521972656
step 975000, perplexity = 35.253761291503906
step 980000, perplexity = 35.18022537231445
step 985000, perplexity = 35.146121978759766
step 990000, perplexity = 35.08164978027344
step 995000, perplexity = 35.22295379638672
step 1000000, perplexity = 35.05810546875
step 1005000, perplexity = 35.017967224121094
step 1010000, perplexity = 35.06352996826172
step 1015000, perplexity = 35.06501770019531
step 1020000, perplexity = 35.000980377197266
step 1025000, perplexity = 34.97085952758789
step 1030000, perplexity = 34.915008544921875
step 1035000, perplexity = 35.002899169921875
step 1040000, perplexity = 34.95205307006836
step 1045000, perplexity = 34.918212890625
step 1050000, perplexity = 34.884952545166016
step 1055000, perplexity = 34.94797897338867
step 1060000, perplexity = 34.907291412353516
step 1065000, perplexity = 34.78873825073242
step 1070000, perplexity = 34.800777435302734
step 1075000, perplexity = 34.798336029052734
step 1080000, perplexity = 34.85235595703125
step 1085000, perplexity = 34.780147552490234
step 1090000, perplexity = 34.84962463378906
step 1095000, perplexity = 34.741641998291016
step 1100000, perplexity = 34.79024887084961
step 1105000, perplexity = 34.83584976196289
step 1110000, perplexity = 34.592926025390625
step 1115000, perplexity = 34.649444580078125
step 1120000, perplexity = 34.64870834350586
step 1125000, perplexity = 34.60057067871094
step 1130000, perplexity = 34.6750602722168
step 1135000, perplexity = 34.60846710205078
step 1140000, perplexity = 34.64796447753906
step 1145000, perplexity = 34.57538604736328
step 1150000, perplexity = 34.5892219543457
step 1155000, perplexity = 34.556678771972656
step 1160000, perplexity = 34.44858169555664
step 1165000, perplexity = 34.633567810058594
step 1170000, perplexity = 34.531742095947266
step 1175000, perplexity = 34.580894470214844
step 1180000, perplexity = 34.39844512939453
step 1185000, perplexity = 34.460880279541016
step 1190000, perplexity = 34.452213287353516
step 1195000, perplexity = 34.4245491027832
step 1200000, perplexity = 34.4864387512207
step 1205000, perplexity = 34.41511917114258
step 1210000, perplexity = 34.32538986206055
step 1215000, perplexity = 34.193214416503906
step 1220000, perplexity = 34.39009475708008
step 1225000, perplexity = 34.31175994873047
step 1230000, perplexity = 34.28784942626953
step 1235000, perplexity = 34.28376770019531
step 1240000, perplexity = 34.339378356933594
step 1245000, perplexity = 34.343482971191406
step 1250000, perplexity = 34.35604476928711
step 1255000, perplexity = 34.38233184814453
step 1260000, perplexity = 34.29830551147461
step 1265000, perplexity = 34.23420715332031
step 1270000, perplexity = 34.191741943359375
step 1275000, perplexity = 34.19190979003906
step 1280000, perplexity = 34.23286819458008
step 1285000, perplexity = 34.11821365356445
step 1290000, perplexity = 34.122257232666016
step 1295000, perplexity = 34.07676315307617
step 1300000, perplexity = 34.141265869140625
step 1305000, perplexity = 34.0902099609375
step 1310000, perplexity = 34.11215591430664
step 1315000, perplexity = 34.07672119140625
step 1320000, perplexity = 33.99776077270508
step 1325000, perplexity = 34.098209381103516
step 1330000, perplexity = 34.061378479003906
step 1335000, perplexity = 34.04338073730469
step 1340000, perplexity = 33.963096618652344
step 1345000, perplexity = 34.029666900634766
step 1350000, perplexity = 34.07249069213867
step 1355000, perplexity = 34.08003616333008
step 1360000, perplexity = 33.9382209777832
step 1365000, perplexity = 33.92810821533203
step 1370000, perplexity = 33.92460632324219
step 1375000, perplexity = 33.947689056396484
step 1380000, perplexity = 33.88680648803711
step 1385000, perplexity = 33.9286994934082
step 1390000, perplexity = 33.963218688964844
step 1395000, perplexity = 33.88359832763672
step 1400000, perplexity = 33.87247848510742
step 1405000, perplexity = 34.015480041503906
step 1410000, perplexity = 33.82464599609375
step 1415000, perplexity = 33.89167022705078
step 1420000, perplexity = 33.89899444580078
step 1425000, perplexity = 33.807594299316406
step 1430000, perplexity = 33.897335052490234
step 1435000, perplexity = 33.95097732543945
step 1440000, perplexity = 33.76980209350586
step 1445000, perplexity = 33.851985931396484
step 1450000, perplexity = 33.854740142822266
step 1455000, perplexity = 33.90827178955078
step 1460000, perplexity = 33.85250473022461
step 1465000, perplexity = 33.704833984375
step 1470000, perplexity = 33.69422149658203
step 1475000, perplexity = 33.675323486328125
step 1480000, perplexity = 33.72062301635742
step 1485000, perplexity = 33.65061950683594
step 1490000, perplexity = 33.656005859375
step 1495000, perplexity = 33.56386947631836
step 1500000, perplexity = 33.732303619384766
step 1505000, perplexity = 33.61695861816406
step 1510000, perplexity = 33.63499450683594
step 1515000, perplexity = 33.624290466308594
step 1520000, perplexity = 33.68625259399414
step 1525000, perplexity = 33.58829879760742
step 1530000, perplexity = 33.60831069946289
step 1535000, perplexity = 33.67617416381836
step 1540000, perplexity = 33.57241439819336
step 1545000, perplexity = 33.525943756103516
step 1550000, perplexity = 33.53892517089844
step 1555000, perplexity = 33.48785400390625
step 1560000, perplexity = 33.53693771362305
step 1565000, perplexity = 33.525840759277344
step 1570000, perplexity = 33.45433807373047
step 1575000, perplexity = 33.462799072265625
step 1580000, perplexity = 33.56837463378906
step 1585000, perplexity = 33.63953399658203
step 1590000, perplexity = 33.49666213989258
step 1595000, perplexity = 33.535369873046875
step 1600000, perplexity = 33.57011795043945
step 1605000, perplexity = 33.55453109741211
step 1610000, perplexity = 33.5462532043457
step 1615000, perplexity = 33.451385498046875
step 1620000, perplexity = 33.46963119506836
step 1625000, perplexity = 33.505367279052734
step 1630000, perplexity = 33.4493522644043
step 1635000, perplexity = 33.348087310791016
step 1640000, perplexity = 33.37130355834961
step 1645000, perplexity = 33.38972854614258
step 1650000, perplexity = 33.34288787841797
step 1655000, perplexity = 33.362091064453125
step 1660000, perplexity = 33.37661361694336
step 1665000, perplexity = 33.42392349243164
step 1670000, perplexity = 33.313987731933594
step 1675000, perplexity = 33.299346923828125
step 1680000, perplexity = 33.331024169921875
step 1685000, perplexity = 33.27388000488281
step 1690000, perplexity = 33.246456146240234
step 1695000, perplexity = 33.314125061035156
step 1700000, perplexity = 33.360206604003906
step 1705000, perplexity = 33.258644104003906
step 1710000, perplexity = 33.32361602783203
step 1715000, perplexity = 33.28451156616211
step 1720000, perplexity = 33.24779510498047
step 1725000, perplexity = 33.12489700317383
step 1730000, perplexity = 33.21097183227539
step 1735000, perplexity = 33.230735778808594
step 1740000, perplexity = 33.25218200683594
step 1745000, perplexity = 33.17407989501953
step 1750000, perplexity = 33.23841094970703
step 1755000, perplexity = 33.16307830810547
step 1760000, perplexity = 33.141082763671875
step 1765000, perplexity = 33.190303802490234
step 1770000, perplexity = 33.161773681640625
step 1775000, perplexity = 33.10423278808594
step 1780000, perplexity = 33.17374038696289
step 1785000, perplexity = 33.036224365234375
step 1790000, perplexity = 33.039878845214844
step 1795000, perplexity = 33.10969543457031
step 1800000, perplexity = 33.058868408203125
step 1805000, perplexity = 33.135868072509766
step 1810000, perplexity = 33.084224700927734
step 1815000, perplexity = 33.01078414916992
step 1820000, perplexity = 33.06496047973633
step 1825000, perplexity = 33.075809478759766
step 1830000, perplexity = 33.04011535644531
step 1835000, perplexity = 32.99773025512695
step 1840000, perplexity = 33.06002426147461
step 1845000, perplexity = 32.98754119873047
step 1850000, perplexity = 32.93812561035156
step 1855000, perplexity = 32.964019775390625
step 1860000, perplexity = 33.10917663574219
step 1865000, perplexity = 33.082008361816406
step 1870000, perplexity = 32.98725891113281
step 1875000, perplexity = 32.9672737121582
step 1880000, perplexity = 33.02444839477539
step 1885000, perplexity = 32.925987243652344
step 1890000, perplexity = 33.025474548339844
step 1895000, perplexity = 32.993553161621094
step 1900000, perplexity = 32.94517135620117
step 1905000, perplexity = 32.84989547729492
step 1910000, perplexity = 32.87724304199219
step 1915000, perplexity = 32.84137725830078
step 1920000, perplexity = 32.91581344604492
step 1925000, perplexity = 32.854164123535156
step 1930000, perplexity = 32.8705940246582
step 1935000, perplexity = 32.89258575439453
step 1940000, perplexity = 32.802799224853516
step 1945000, perplexity = 32.765655517578125
step 1950000, perplexity = 32.89813232421875
step 1955000, perplexity = 32.83959197998047
step 1960000, perplexity = 32.77267074584961
step 1965000, perplexity = 32.7972297668457
step 1970000, perplexity = 32.79787826538086
step 1975000, perplexity = 32.8128547668457
step 1980000, perplexity = 32.766387939453125
step 1985000, perplexity = 32.80624008178711
step 1990000, perplexity = 32.81786346435547
step 1995000, perplexity = 32.73368835449219
step 2000000, perplexity = 32.73297882080078
step 2005000, perplexity = 32.766326904296875
step 2010000, perplexity = 32.733821868896484
step 2015000, perplexity = 32.75869369506836
step 2020000, perplexity = 32.74219512939453
step 2025000, perplexity = 32.709861755371094
step 2030000, perplexity = 32.67863464355469
step 2035000, perplexity = 32.777061462402344
step 2040000, perplexity = 32.67363357543945
step 2045000, perplexity = 32.69121170043945
step 2050000, perplexity = 32.71635055541992
step 2055000, perplexity = 32.68811798095703
step 2060000, perplexity = 32.67527770996094
step 2065000, perplexity = 32.62605667114258
step 2070000, perplexity = 32.5767936706543
step 2075000, perplexity = 32.647705078125
step 2080000, perplexity = 32.67330551147461
step 2085000, perplexity = 32.56086730957031
step 2090000, perplexity = 32.60563659667969
step 2095000, perplexity = 32.65473175048828
step 2100000, perplexity = 32.61208724975586
step 2105000, perplexity = 32.759796142578125
step 2110000, perplexity = 32.639102935791016
step 2115000, perplexity = 32.62596130371094
step 2120000, perplexity = 32.616153717041016
step 2125000, perplexity = 32.48933792114258
step 2130000, perplexity = 32.630496978759766
step 2135000, perplexity = 32.55631637573242
step 2140000, perplexity = 32.59276580810547
step 2145000, perplexity = 32.63394546508789
step 2150000, perplexity = 32.602882385253906
step 2155000, perplexity = 32.53650665283203
step 2160000, perplexity = 32.563358306884766
step 2165000, perplexity = 32.61424255371094
step 2170000, perplexity = 32.547935485839844
step 2175000, perplexity = 32.621639251708984
step 2180000, perplexity = 32.556922912597656
step 2185000, perplexity = 32.47085189819336
step 2190000, perplexity = 32.402496337890625
step 2195000, perplexity = 32.433319091796875
step 2200000, perplexity = 32.464111328125
step 2205000, perplexity = 32.48923873901367
step 2210000, perplexity = 32.49505615234375
step 2215000, perplexity = 32.48248291015625
step 2220000, perplexity = 32.45307540893555
step 2225000, perplexity = 32.45671081542969
step 2230000, perplexity = 32.38326644897461
step 2235000, perplexity = 32.420997619628906
step 2240000, perplexity = 32.43609619140625
step 2245000, perplexity = 32.4322624206543
step 2250000, perplexity = 32.395198822021484
step 2255000, perplexity = 32.360836029052734
step 2260000, perplexity = 32.36679458618164
step 2265000, perplexity = 32.261322021484375
step 2270000, perplexity = 32.33024597167969
step 2275000, perplexity = 32.40829849243164
step 2280000, perplexity = 32.4370002746582
step 2285000, perplexity = 32.3747444152832
step 2290000, perplexity = 32.36036682128906
step 2295000, perplexity = 32.47347640991211
step 2300000, perplexity = 32.441890716552734
step 2305000, perplexity = 32.31936264038086
step 2310000, perplexity = 32.36322784423828
step 2315000, perplexity = 32.27227020263672
step 2320000, perplexity = 32.30411148071289
step 2325000, perplexity = 32.34501647949219
step 2330000, perplexity = 32.23310852050781
step 2335000, perplexity = 32.287376403808594
step 2340000, perplexity = 32.249473571777344
step 2345000, perplexity = 32.266822814941406
step 2350000, perplexity = 32.214454650878906
step 2355000, perplexity = 32.28877258300781
step 2360000, perplexity = 32.19389724731445
step 2365000, perplexity = 32.296146392822266
step 2370000, perplexity = 32.25652313232422
step 2375000, perplexity = 32.179019927978516
step 2380000, perplexity = 32.20243453979492
step 2385000, perplexity = 32.284183502197266
step 2390000, perplexity = 32.2396240234375
step 2395000, perplexity = 32.2520637512207
step 2400000, perplexity = 32.205589294433594
step 2405000, perplexity = 32.24404525756836
step 2410000, perplexity = 32.28184509277344
step 2415000, perplexity = 32.18056869506836
step 2420000, perplexity = 32.205989837646484
step 2425000, perplexity = 32.170249938964844
step 2430000, perplexity = 32.1798095703125
step 2435000, perplexity = 32.17820739746094
step 2440000, perplexity = 32.172576904296875
step 2445000, perplexity = 32.19444274902344
step 2450000, perplexity = 32.252593994140625
step 2455000, perplexity = 32.078433990478516
step 2460000, perplexity = 32.11763381958008
step 2465000, perplexity = 32.16770553588867
step 2470000, perplexity = 32.181949615478516
step 2475000, perplexity = 32.17457580566406
step 2480000, perplexity = 32.087730407714844
step 2485000, perplexity = 32.15217971801758
step 2490000, perplexity = 32.06206512451172
step 2495000, perplexity = 32.1088752746582
step 2500000, perplexity = 32.062713623046875
step 2505000, perplexity = 32.11140060424805
step 2510000, perplexity = 32.08639907836914
step 2515000, perplexity = 32.01960754394531
step 2520000, perplexity = 32.0703125
step 2525000, perplexity = 32.041568756103516
step 2530000, perplexity = 32.05154800415039
step 2535000, perplexity = 31.986331939697266
step 2540000, perplexity = 32.03461837768555
step 2545000, perplexity = 32.07289123535156
step 2550000, perplexity = 31.95204734802246
step 2555000, perplexity = 31.96412467956543
step 2560000, perplexity = 32.062225341796875
step 2565000, perplexity = 31.936548233032227
step 2570000, perplexity = 32.02762985229492
step 2575000, perplexity = 31.99265480041504
step 2580000, perplexity = 31.96677589416504
step 2585000, perplexity = 31.96269989013672
step 2590000, perplexity = 32.006919860839844
step 2595000, perplexity = 31.9753360748291
step 2600000, perplexity = 31.87820053100586
step 2605000, perplexity = 32.020362854003906
step 2610000, perplexity = 31.984004974365234
step 2615000, perplexity = 32.02008819580078
step 2620000, perplexity = 32.028568267822266
step 2625000, perplexity = 31.962310791015625
step 2630000, perplexity = 32.02325439453125
step 2635000, perplexity = 31.94752311706543
step 2640000, perplexity = 31.915950775146484
step 2645000, perplexity = 31.82552719116211
step 2650000, perplexity = 31.94640350341797
step 2655000, perplexity = 31.895784378051758
step 2660000, perplexity = 31.822484970092773
step 2665000, perplexity = 31.97544288635254
step 2670000, perplexity = 31.87681007385254
step 2675000, perplexity = 31.905261993408203
step 2680000, perplexity = 31.914033889770508
step 2685000, perplexity = 31.771896362304688
step 2690000, perplexity = 31.881378173828125
step 2695000, perplexity = 31.828311920166016
step 2700000, perplexity = 31.837360382080078
step 2705000, perplexity = 31.788991928100586
step 2710000, perplexity = 31.76848793029785
step 2715000, perplexity = 31.729625701904297
step 2720000, perplexity = 31.80876350402832
step 2725000, perplexity = 31.72853660583496
step 2730000, perplexity = 31.85694122314453
step 2735000, perplexity = 31.785329818725586
step 2740000, perplexity = 31.780344009399414
step 2745000, perplexity = 31.8247013092041
step 2750000, perplexity = 31.768966674804688
step 2755000, perplexity = 31.74382209777832
step 2760000, perplexity = 31.786672592163086
step 2765000, perplexity = 31.739673614501953
step 2770000, perplexity = 31.749021530151367
step 2775000, perplexity = 31.762990951538086
step 2780000, perplexity = 31.713842391967773
step 2785000, perplexity = 31.777170181274414
step 2790000, perplexity = 31.74871063232422
step 2795000, perplexity = 31.73592185974121
step 2800000, perplexity = 31.76770782470703
step 2805000, perplexity = 31.72919464111328
step 2810000, perplexity = 31.740392684936523
step 2815000, perplexity = 31.78168487548828
step 2820000, perplexity = 31.694242477416992
step 2825000, perplexity = 31.6724796295166
step 2830000, perplexity = 31.738296508789062
step 2835000, perplexity = 31.633991241455078
step 2840000, perplexity = 31.687335968017578
step 2845000, perplexity = 31.591392517089844
step 2850000, perplexity = 31.66034698486328
step 2855000, perplexity = 31.689014434814453
step 2860000, perplexity = 31.6331844329834
step 2865000, perplexity = 31.631925582885742
step 2870000, perplexity = 31.620576858520508
step 2875000, perplexity = 31.5915584564209
step 2880000, perplexity = 31.673952102661133
step 2885000, perplexity = 31.66000747680664
step 2890000, perplexity = 31.602985382080078
step 2895000, perplexity = 31.61992835998535
step 2900000, perplexity = 31.599836349487305
step 2905000, perplexity = 31.580917358398438
step 2910000, perplexity = 31.598155975341797
step 2915000, perplexity = 31.674028396606445
step 2920000, perplexity = 31.564115524291992
step 2925000, perplexity = 31.591670989990234
step 2930000, perplexity = 31.605396270751953
step 2935000, perplexity = 31.50571060180664
step 2940000, perplexity = 31.620365142822266
step 2945000, perplexity = 31.6198673248291
step 2950000, perplexity = 31.528644561767578
step 2955000, perplexity = 31.610355377197266
step 2960000, perplexity = 31.575172424316406
step 2965000, perplexity = 31.54305076599121
step 2970000, perplexity = 31.63884925842285
step 2975000, perplexity = 31.557937622070312
step 2980000, perplexity = 31.551572799682617
step 2985000, perplexity = 31.54683494567871
step 2990000, perplexity = 31.557140350341797
step 2995000, perplexity = 31.598796844482422
step 3000000, perplexity = 31.40509796142578
step 3005000, perplexity = 31.51621437072754
step 3010000, perplexity = 31.487058639526367
step 3015000, perplexity = 31.493724822998047
step 3020000, perplexity = 31.47817039489746
step 3025000, perplexity = 31.439537048339844
step 3030000, perplexity = 31.471290588378906
step 3035000, perplexity = 31.419979095458984
step 3040000, perplexity = 31.408512115478516
step 3045000, perplexity = 31.516033172607422
step 3050000, perplexity = 31.462963104248047
step 3055000, perplexity = 31.4704647064209
step 3060000, perplexity = 31.453182220458984
step 3065000, perplexity = 31.53384017944336
step 3070000, perplexity = 31.460359573364258
step 3075000, perplexity = 31.411949157714844
step 3080000, perplexity = 31.40193748474121
step 3085000, perplexity = 31.381229400634766
step 3090000, perplexity = 31.433330535888672
step 3095000, perplexity = 31.526660919189453
step 3100000, perplexity = 31.436681747436523
step 3105000, perplexity = 31.44384002685547
step 3110000, perplexity = 31.468475341796875
step 3115000, perplexity = 31.414751052856445
step 3120000, perplexity = 31.414249420166016
step 3125000, perplexity = 31.3848876953125
step 3130000, perplexity = 31.367000579833984
step 3135000, perplexity = 31.417476654052734
step 3140000, perplexity = 31.39983367919922
step 3145000, perplexity = 31.343521118164062
step 3150000, perplexity = 31.272489547729492
step 3155000, perplexity = 31.399938583374023
step 3160000, perplexity = 31.46743392944336
step 3165000, perplexity = 31.439258575439453
step 3170000, perplexity = 31.313629150390625
step 3175000, perplexity = 31.389183044433594
step 3180000, perplexity = 31.36943244934082
step 3185000, perplexity = 31.391300201416016
step 3190000, perplexity = 31.357677459716797
step 3195000, perplexity = 31.38531494140625
step 3200000, perplexity = 31.297014236450195
step 3205000, perplexity = 31.370262145996094
step 3210000, perplexity = 31.330467224121094
step 3215000, perplexity = 31.343252182006836
step 3220000, perplexity = 31.383451461791992
step 3225000, perplexity = 31.321908950805664
step 3230000, perplexity = 31.236587524414062
step 3235000, perplexity = 31.34855842590332
step 3240000, perplexity = 31.389991760253906
step 3245000, perplexity = 31.300304412841797
step 3250000, perplexity = 31.3336124420166
step 3255000, perplexity = 31.325382232666016
step 3260000, perplexity = 31.211105346679688
step 3265000, perplexity = 31.330034255981445
step 3270000, perplexity = 31.260040283203125
step 3275000, perplexity = 31.30782127380371
step 3280000, perplexity = 31.357789993286133
step 3285000, perplexity = 31.2248592376709
step 3290000, perplexity = 31.398494720458984
step 3295000, perplexity = 31.30937957763672
step 3300000, perplexity = 31.320781707763672
step 3305000, perplexity = 31.24254608154297
step 3310000, perplexity = 31.282564163208008
step 3315000, perplexity = 31.305438995361328
step 3320000, perplexity = 31.232379913330078
step 3325000, perplexity = 31.259122848510742
step 3330000, perplexity = 31.30240249633789
step 3335000, perplexity = 31.16976547241211
step 3340000, perplexity = 31.254085540771484
step 3345000, perplexity = 31.365318298339844
step 3350000, perplexity = 31.255807876586914
step 3355000, perplexity = 31.30144691467285
step 3360000, perplexity = 31.30173683166504
step 3365000, perplexity = 31.267784118652344
step 3370000, perplexity = 31.2465763092041
step 3375000, perplexity = 31.282833099365234
step 3380000, perplexity = 31.268701553344727
step 3385000, perplexity = 31.225984573364258
step 3390000, perplexity = 31.276552200317383
step 3395000, perplexity = 31.249406814575195
step 3400000, perplexity = 31.202838897705078
step 3405000, perplexity = 31.245330810546875
step 3410000, perplexity = 31.20429039001465
